x,y,label
-15.4435,1.47283,1
-9.44767,-3.62071,0
-15.5766,0.997748,0
-9.29389,-4.96607,0
-9.90302,-1.74816,0
-7.59248,-8.61716,0
-9.79296,10.4611,1
-8.7704,1.04043,0
7.11051,-4.24992,1
15.1448,-1.98223,0
14.7582,-4.3739,0
-5.13722,-10.8242,0
-14.9854,2.54153,1
9.34376,2.66315,1
-8.74873,1.94813,0
4.40449,-6.09401,1
-15.8901,0.325467,0
-3.54775,-11.2986,0
-1.16495,-12.4452,0
6.95484,8.81051,1
-9.33752,-2.85844,0
-7.75126,11.498,1
-0.591826,6.17611,0
1.23373,-12.6467,0
13.5301,-5.94108,0
5.31512,-5.37308,1
12.9171,-7.46666,0
7.64061,-3.85756,1
-9.24797,-1.13748,0
9.4735,0.680993,1
8.69897,5.55929,1
9.27251,5.14172,1
-5.15913,-10.4134,0
11.4965,-8.48206,0
14.1178,-5.30609,0
-7.54594,-8.25829,0
-3.86598,6.62023,0
-4.96978,5.3324,0
-8.8044,1.84632,0
8.58216,7.59602,1
-1.59712,-5.63589,1
-1.80177,12.7655,1
10.542,-9.96687,0
-10.5913,9.66301,1
-0.0591954,6.29206,0
9.25713,3.96598,1
6.18301,9.74465,1
-9.40787,-3.47828,0
7.905,-11.1512,0
2.38688,-6.44741,1
-5.85827,12.185,1
6.12576,9.45981,1
-10.0877,10.1314,1
-1.74426,12.7838,1
15.2694,-2.61449,0
-0.371563,-12.7546,0
-0.0783588,12.3366,1
8.74369,-10.6973,0
-2.90643,-11.8776,0
8.18892,7.2937,1
-2.45836,-12.0413,0
8.58405,-10.9951,0
-9.38302,-2.78495,0
-15.7159,0.0828008,0
-15.3994,2.13421,1
-8.86225,-6.97198,0
-14.1188,5.56394,0
-9.63215,-2.72505,0
1.67188,5.42776,0
-7.78217,3.77237,0
8.90492,4.97936,1
0.469783,12.714,1
-5.86817,-9.63612,0
-6.62783,-8.88553,0
-11.9655,8.21584,1
-6.59458,-9.11608,0
8.23801,-3.79021,1
0.973744,5.76728,0
-1.47728,12.3592,1
-14.2392,5.39887,0
-5.375,-10.3459,0
-12.3645,7.51483,1
-2.955,-11.607,0
-12.3125,8.04385,1
8.25284,-10.9609,0
-4.61814,12.3446,1
10.344,-9.65777,0
-15.6291,2.43128,1
-7.24697,11.7651,1
8.29629,6.93737,1
5.04006,-5.92684,1
-1.20904,-5.34611,1
9.23524,5.05038,1
-9.18002,-4.92427,0
-12.3828,7.82315,1
9.50347,4.82465,1
-7.83617,11.4871,1
2.80551,-12.4758,0
5.47623,-12.1087,0
13.0331,-6.43295,0
3.23611,2.22168,0
-2.11803,6.35919,0
-8.54891,2.5061,0
5.85258,9.73118,1
-15.6655,0.828416,0
-10.0771,9.67377,1
11.8982,-7.95004,0
-1.80805,12.4838,1
7.52385,8.45532,1
13.2811,-7.27456,0
-2.64648,-5.01884,1
-3.02507,12.8761,1
-0.355087,-12.6746,0
-15.792,0.350411,0
6.03602,-4.9106,1
1.23465,-13.064,0
-3.35404,-11.6764,0
9.62434,1.86766,1
-9.37684,-0.702672,0
-6.0093,12.1757,1
12.4768,-7.40027,0
-6.35869,5.22213,0
1.84171,-6.59723,1
-8.27102,-5.56435,0
9.75623,3.22558,1
-7.37924,-8.13572,0
-15.3536,0.797231,0
-11.1679,9.30155,1
4.7588,-5.99979,1
1.06452,5.847,0
-8.37727,2.74035,0
-8.31979,2.64638,0
9.01711,-10.7161,0
11.1799,-9.02816,0
-1.07933,-5.97785,1
-9.13794,10.8338,1
15.7115,-1.76282,0
-12.2096,7.73779,1
2.24214,-12.8244,0
9.69624,2.42887,1
-3.92161,-11.4575,0
8.95814,4.90243,1
6.29065,9.58619,1
-9.60087,-1.77131,0
9.32473,4.69791,1
-6.29547,12.1818,1
15.4828,-0.0839798,0
9.56869,0.571703,1
2.58823,4.72553,0
9.5191,0.400317,1
-8.51515,10.9219,1
5.45408,-5.90263,1
-3.05443,-3.50087,1
-7.64985,11.2235,1
-9.9185,-1.29491,0
-15.7973,0.775121,0
-0.37455,12.4296,1
-2.11796,12.7683,1
9.17455,-0.67268,0
-9.6192,-2.869,0
-12.6729,7.4105,1
-14.382,4.56626,1
-5.13776,-10.3395,0
9.67768,1.91236,1
-2.22512,12.5512,1
-13.9137,5.35486,0
-1.75071,-5.64593,1
11.474,-8.80788,0
5.00609,10.6891,1
1.40397,-6.82573,1
-10.1764,9.92348,1
-12.9493,7.45549,1
-3.42884,-11.5645,0
-8.61348,1.71035,0
-4.56689,5.80685,0
11.7544,-8.75874,0
3.16476,3.11911,0
-9.59196,-1.34042,0
-7.39702,-7.98655,0
8.80438,6.60551,1
-3.2642,6.21442,0
8.29907,-2.47561,1
-9.60018,-0.929437,0
9.5805,4.38811,1
-8.73467,11.0246,1
9.49027,-0.0110051,1
-13.968,5.48887,0
14.2071,-4.83282,0
-1.51994,6.62421,0
-9.30371,1.59119,0
8.72029,-11.0269,0
-9.49539,-3.72694,0
0.771833,6.12667,0
-9.60094,-4.36415,0
-15.2891,0.599616,0
-15.354,2.49516,1
-3.52009,6.61559,0
0.549613,-12.7003,0
9.45864,1.32607,1
5.18678,10.7221,1
-12.9714,6.82123,1
9.83935,1.83163,1
8.73201,-10.6913,0
0.820917,5.94294,0
13.9424,-5.52707,0
3.34889,11.4249,1
-15.0801,1.66645,1
-10.5848,9.93866,1
9.47953,4.87354,1
1.94852,12.4115,1
-9.34031,-1.04102,0
6.02486,-11.7099,0
2.25534,12.2558,1
8.00433,7.95974,1
-1.08504,6.75079,0
-6.61843,-8.93731,0
3.2976,-12.3095,0
9.90884,2.27113,1
7.72276,-11.2282,0
1.35923,-6.15428,1
8.85178,-1.93143,0
-9.51414,-3.97156,0
-9.34489,-0.295917,0
9.09531,4.97915,1
-8.70421,-5.26632,0
-7.86687,-7.37912,0
9.58189,1.03227,1
4.19758,-12.7153,0
3.16703,3.82378,0
9.37304,4.52989,1
-11.2258,8.58053,1
10.7568,-9.11094,0
-9.36052,-2.65265,0
-0.303598,6.36041,0
15.0669,-2.04397,0
5.24676,-12.0851,0
-14.8659,3.5194,1
4.52901,-6.06833,1
-14.0204,4.45827,1
-7.32365,4.17256,0
9.25822,-1.26026,0
-8.93261,-5.40499,0
-3.41983,13.0102,1
1.8736,-12.6278,0
2.87463,-12.8631,0
-4.58858,6.40308,0
-9.66236,-2.20195,0
-7.61171,11.4908,1
-9.49218,10.045,1
-9.3628,0.727704,0
-3.21973,-11.3041,0
-9.57891,-1.01274,0
-9.37428,10.5292,1
-7.0627,4.20271,0
-7.52342,4.10191,0
4.7617,10.4741,1
9.54393,0.609754,1
7.29808,-4.51363,1
4.06896,-12.4036,0
5.56083,10.2594,1
-5.61546,12.3025,1
10.6463,-9.09471,0
-0.239753,-5.99102,1
-7.21727,-8.77181,0
1.80902,5.61138,0
1.80138,4.99004,0
7.42442,-11.2548,0
-4.56971,6.16497,0
6.12299,9.29119,1
-3.23959,-11.3736,0
-3.56904,6.32194,0
6.92865,-11.7567,0
-8.24404,2.67142,0
8.90064,-11.098,0
-14.9599,1.9008,1
-3.7797,-11.2333,0
-6.0253,12.0113,1
8.50817,-2.43168,0
-9.39527,0.337963,0
-6.45117,-9.16772,0
11.6257,-8.12386,0
8.66268,-2.65504,0
6.95585,9.24921,1
3.30069,3.92966,0
0.124821,-12.6994,0
-0.0620451,-12.9349,0
9.24815,0.25511,1
-8.69451,-6.20502,0
-15.5017,0.788292,0
15.1534,-2.89169,0
2.81867,-12.9104,0
8.57979,-11.0815,0
11.2192,-8.81491,0
-9.86469,-2.2379,0
8.57918,-11.0726,0
-5.25158,5.70726,0
9.4947,-10.1451,0
-4.7423,12.5564,1
9.58188,0.716051,1
-3.13009,-4.00878,1
4.14508,-12.6132,0
-1.79924,-12.3237,0
-5.87937,-9.48225,0
-4.30206,-10.941,0
8.52594,6.56766,1
-3.63414,-11.4815,0
-8.71327,2.34622,0
9.462,-10.1451,0
10.4925,-9.27039,0
5.42645,10.2797,1
-2.32647,-12.0176,0
-7.90282,11.2077,1
-9.63222,-3.53211,0
-10.7414,9.3643,1
0.916925,-6.35992,1
9.57384,4.50315,1
9.47069,-10.0352,0
-8.5956,2.04717,0
8.34334,6.46237,1
-3.2241,12.8013,1
6.16033,-5.35759,1
2.36665,-6.60172,1
-2.03838,12.9703,1
-13.1571,5.98156,0
5.77197,-5.42491,1
-7.59194,11.19,1
5.41446,10.0598,1
14.882,-2.58244,0
-1.2115,-12.4625,0
-3.0953,12.7396,1
-2.71459,12.7063,1
10.4535,-9.59823,0
4.72837,-12.5815,0
-9.04479,-4.98656,0
-8.92229,1.26185,0
9.28882,-0.646735,0
-3.22057,-11.6122,0
4.5733,-5.99312,1
-3.8618,-11.5989,0
15.3024,-3.3778,0
-4.3216,6.13722,0
-2.70166,12.8322,1
-9.75442,-2.50513,0
-13.9476,4.83531,1
7.3266,-3.83039,1
15.356,-0.970511,0
14.4609,-4.26807,0
-9.46656,0.810514,0
-9.17149,1.53414,0
3.52003,2.01875,0
10.6759,-9.71009,0
8.3053,6.45539,1
3.89111,-12.5742,0
9.83727,2.18023,1
-12.2326,7.41436,1
-6.34798,-9.02871,0
9.71499,3.72324,1
-14.3955,4.57043,1
-6.39578,-9.42851,0
3.71635,-6.11136,1
4.5527,10.6925,1
2.12015,5.12111,0
-7.28742,-8.74839,0
-2.25655,-12.3239,0
-8.90284,-6.13957,0
12.944,-7.37628,0
9.89284,-9.63919,0
11.4698,-8.93977,0
-5.6592,-10.0912,0
-9.08892,1.60862,0
2.5821,12.0015,1
15.7244,-0.167242,0
-7.91284,-7.82351,0
-14.2178,5.116,1
5.33924,10.2001,1
11.911,-7.99442,0
-8.84421,1.39094,0
9.57306,2.54899,1
-8.3092,-6.83585,0
-1.44683,-5.56027,1
-9.34441,-2.43134,0
3.49403,-12.0839,0
-8.09398,3.19731,0
15.0506,-3.42106,0
-14.8633,4.46047,1
-9.39625,-1.20711,0
3.88634,11.2888,1
3.97371,2.81887,0
6.49651,-12.2762,0
-9.56871,-2.82669,0
-2.38526,12.7278,1
0.212751,-6.15111,1
0.891554,5.97356,0
-9.26511,-1.44417,0
-4.77888,5.87801,0
5.48935,-5.34492,1
14.2767,-4.23263,0
2.74148,-6.66486,1
13.9142,-4.91127,0
-7.08784,4.65787,0
-6.27437,12.1205,1
3.93418,-12.9507,0
-8.05403,-7.14987,0
13.7943,-5.9969,0
-6.0909,-9.94764,0
-15.3597,2.6658,1
3.77986,-12.505,0
-5.06016,11.8473,1
6.63616,-11.8281,0
8.56522,6.21326,1
0.0640084,12.5969,1
6.31415,-12.1272,0
5.32709,9.92614,1
-9.47561,-1.82839,0
-5.12029,5.51287,0
-5.64318,5.42058,0
4.26023,10.881,1
-11.8719,8.07788,1
9.57269,0.39699,1
13.2662,-5.92494,0
4.24187,11.1177,1
-9.90745,10.4948,1
1.39579,-12.4177,0
-11.9781,8.17912,1
-14.0646,4.79366,1
7.8334,-11.2527,0
15.4778,-1.07562,0
10.0143,-10.4764,0
11.0474,-9.34576,0
-11.7283,8.30304,1
-7.26648,11.4382,1
9.45378,0.000164276,1
-9.95305,10.2005,1
7.47007,-11.3314,0
-13.7328,5.81217,0
11.7481,-8.42138,0
-7.11621,-8.84808,0
0.934816,5.89116,0
1.21467,-6.519,1
7.85414,-11.7451,0
-5.38533,12.5033,1
14.688,-5.09401,0
-0.719637,12.4832,1
-1.38076,-12.405,0
6.2216,-12.1088,0
-1.97621,-4.61726,1
13.9843,-5.31909,0
15.3537,-2.55203,0
-3.69761,12.754,1
5.13813,-12.1881,0
-15.0989,0.70583,0
2.85983,4.36011,0
8.95272,-1.91459,0
14.0056,-5.0835,0
0.0457257,-12.4878,0
9.22029,5.13333,1
-5.97634,-9.3829,0
-1.29189,-5.98507,1
-0.306043,6.28338,0
-4.83945,12.3297,1
-9.80295,-3.87771,0
-7.63863,4.4371,0
-9.35659,-0.160809,0
7.7938,7.78237,1
-8.14745,11.5004,1
-10.7249,9.12526,1
6.06054,-12.0997,0
14.8585,-3.0887,0
-9.33283,-4.52595,0
15.4553,-1.68702,0
14.1496,-5.55587,0
-7.26023,3.85297,0
-14.2975,5.0756,1
7.38672,-3.94422,1
10.4655,-9.35444,0
0.0152569,12.7174,1
8.01831,-2.85796,1
15.5449,-0.645546,0
-14.662,3.52924,1
1.2738,-12.5933,0
-3.47002,-3.08303,1
8.58501,-10.6397,0
-14.5175,4.5417,1
14.3853,-4.04413,0
10.8618,-8.85776,0
6.23652,-12.0585,0
9.60588,1.56636,1
-8.39676,10.7241,1
-6.03155,-9.95331,0
9.63264,0.998695,1
9.37271,4.11702,1
-3.06472,12.505,1
5.24063,10.7413,1
-7.45285,11.5888,1
-2.62289,12.7242,1
15.5039,-1.18564,0
-8.61028,-6.42497,0
-6.69569,-9.46554,0
5.22143,-12.1247,0
5.64485,-12.0558,0
5.45185,10.5901,1
-14.7121,2.86229,1
-3.61327,-0.892527,0
10.8495,-9.4981,0
9.29164,-10.4391,0
1.78629,12.0756,1
0.811409,6.19817,0
-3.50225,-1.0451,0
9.27643,4.62795,1
8.09396,7.33006,1
-8.59373,-5.89142,0
1.86959,12.2704,1
8.21806,-2.72345,1
-8.24695,2.52445,0
-6.87218,11.8673,1
8.5877,7.07476,1
-13.8213,4.9169,0
-7.84908,3.56783,0
6.72848,9.38586,1
-13.8122,5.84875,0
-0.856258,-6.3038,1
-7.56809,4.13448,0
9.04471,6.11534,1
2.11227,4.74073,0
4.28668,-12.694,0
9.52935,-10.5104,0
6.12452,9.2724,1
5.78127,10.2319,1
9.15249,5.08261,1
9.05298,4.40262,1
14.9036,-2.84018,0
0.93546,5.94089,0
9.02398,4.64691,1
-0.736003,6.8812,0
0.274577,6.04569,0
-3.52193,-0.848959,0
-0.286506,-6.07306,1
-15.114,2.49685,1
14.7268,-2.84874,0
-7.64615,11.4678,1
-8.38277,3.02533,0
-1.76663,6.53535,0
8.41565,-11.256,0
4.99273,10.4914,1
-9.11975,1.33755,0
-2.61535,13.1514,1
-14.7375,3.13929,1
3.7258,1.31395,0
-7.24306,4.16151,0
6.52767,-11.8759,0
8.63668,-2.8069,1
-14.3271,4.52416,1
-7.56417,3.8884,0
1.77163,12.3852,1
7.86095,7.63095,1
5.16109,-12.1842,0
9.25837,-0.954748,0
-4.84475,-10.7905,0
3.88501,-12.7572,0
-1.27686,12.8883,1
8.49726,6.78212,1
-13.1641,6.4614,0
8.74951,5.68823,1
-2.23039,6.48545,0
-4.53499,6.34224,0
7.51011,7.66117,1
7.08829,-4.69999,1
-9.87563,-1.78289,0
-4.06197,12.3492,1
-7.11414,-8.88827,0
-15.5289,1.01257,0
0.59223,12.2264,1
-2.24313,12.2655,1
-8.52439,-6.83086,0
15.6259,0.0135437,0
3.33787,3.51534,0
3.65321,1.44888,0
-1.3935,12.7515,1
-3.90376,6.15355,0
-3.29068,-2.72255,1
5.89661,-11.7801,0
8.20584,-3.39927,1
-14.9754,4.26887,1
-9.27942,-4.79406,0
9.22836,-1.04057,0
14.6001,-4.3071,0
8.64349,-10.3373,0
8.14913,7.65701,1
11.4882,-8.26503,0
4.16792,-12.5711,0
-11.7297,8.62239,1
7.82802,7.47068,1
-8.40215,-6.8589,0
7.8703,-3.1127,1
13.7582,-6.04672,0
3.49144,11.6977,1
1.55182,-12.4828,0
-12.5038,7.32415,1
-9.36849,-2.47555,0
1.13436,12.6641,1
-2.71359,-3.98873,1
-9.07969,-4.68382,0
6.50797,-4.88125,1
5.82666,-12.4186,0
-14.946,3.34293,1
-10.7131,9.33794,1
-10.4262,9.20231,1
8.66362,6.23657,1
9.39578,-0.655885,0
14.9507,-3.47211,0
-6.78515,4.56778,0
-15.3658,1.53342,1
-11.2538,8.65062,1
-11.8285,8.52446,1
-10.1641,9.73087,1
-10.9645,8.99835,1
-7.52315,3.93669,0
-14.3573,4.74226,1
15.3128,-2.61863,0
-13.7779,5.79509,0
-14.7132,3.33329,1
-9.58756,-0.570422,0
6.22513,-12.1182,0
5.62345,10.3266,1
-13.6041,5.87954,0
-6.63643,-8.79073,0
11.8567,-7.77791,0
-6.34283,5.12106,0
-6.13652,-9.74559,0
-7.06954,-8.17302,0
13.9303,-6.1334,0
15.0891,-2.40473,0
9.46309,4.95971,1
-1.49788,12.6612,1
-7.85115,-7.68016,0
0.00621753,-12.3717,0
-7.56088,-7.99456,0
0.89743,12.3553,1
-15.348,1.53993,1
9.02183,5.29987,1
-0.0142386,-12.768,0
-4.54654,-11.0128,0
-14.9962,3.20574,1
-6.93956,4.28238,0
9.15533,-10.4453,0
9.22776,4.31584,1
0.874214,-12.7369,0
13.9701,-5.19862,0
-8.2695,-7.97099,0
-9.22842,-3.15128,0
8.12478,6.85027,1
14.6687,-3.23292,0
5.80073,-5.45457,1
0.946939,-6.61656,1
1.22432,-6.37217,1
5.87065,-5.43046,1
-3.77429,12.5157,1
14.3693,-5.45944,0
8.63931,-10.4118,0
7.2572,-11.5502,0
13.4604,-6.306,0
-11.3673,8.6946,1
-4.34514,12.6009,1
3.51397,11.6052,1
-11.8655,8.60549,1
9.47586,1.1751,1
-5.66168,-9.71999,0
4.70759,-12.3458,0
-0.626551,12.6796,1
6.12195,-12.2632,0
3.41501,11.5924,1
-11.9284,8.58119,1
0.719231,5.71378,0
9.3675,1.23113,1
-11.8688,7.90413,1
-7.2911,4.16474,0
13.8359,-5.88168,0
-0.578204,-12.2016,0
-1.57795,13.1997,1
-13.5601,6.33532,0
8.1579,-2.73993,1
-6.00353,-9.55683,0
2.60958,11.8959,1
9.79086,3.13753,1
-6.74562,12.1195,1
-8.81418,2.36718,0
-2.62077,-3.89849,1
4.29167,-6.40387,1
-9.62288,-1.37475,0
3.65712,-12.3892,0
0.953458,-6.48396,1
7.14074,8.67445,1
11.8414,-8.57269,0
2.29611,-12.6729,0
-5.95287,5.61722,0
2.57032,12.057,1
-8.46285,-6.53502,0
-6.57704,-8.99926,0
3.13953,11.7123,1
-15.1216,3.94892,1
-7.01791,11.614,1
9.63362,2.38776,1
7.71715,-3.62543,1
-5.99979,-9.31563,0
-1.73323,-12.1069,0
-9.72741,-0.242649,0
9.40286,3.10429,1
-13.9892,4.87849,1
-9.51179,-3.56497,0
8.50706,-10.8529,0
-8.73908,-6.69182,0
3.39751,-12.3551,0
-9.18147,-5.45401,0
-4.35158,5.78638,0
4.28606,-6.27598,1
3.01305,-12.7379,0
8.88696,-2.25286,0
0.0804809,12.898,1
7.67822,-3.38698,1
15.4753,-0.156781,0
-6.76678,-8.87011,0
0.237185,-6.53229,1
-5.44748,5.75298,0
9.63338,-10.2281,0
-0.850726,12.7776,1
9.77122,1.40313,1
-9.46392,0.0787875,0
-1.64071,-12.1464,0
3.67669,-6.08689,1
9.91922,1.61431,1
-9.48178,-4.28526,0
7.94691,-3.86236,1
3.50395,11.3799,1
4.65485,10.8747,1
-8.26415,-6.8473,0
-14.9184,3.13984,1
-8.63533,2.37728,0
-7.59024,4.1795,0
-3.57009,12.5833,1
0.376287,-6.38033,1
11.0398,-9.07409,0
8.32269,6.21795,1
-1.13054,12.3652,1
4.7156,11.3177,1
-8.19831,-7.10211,0
-3.8753,-11.5428,0
8.0601,-11.4356,0
12.0854,-8.08679,0
-4.51785,-10.9087,0
6.8804,8.59702,1
-13.4852,6.92969,1
-13.305,6.34135,0
-2.60819,12.4069,1
6.05828,9.42309,1
3.64884,1.55491,0
-5.27348,12.2292,1
-1.2834,-12.4875,0
-3.44852,-11.4536,0
-9.09671,0.171123,0
0.598551,-6.54422,1
6.05871,-5.17351,1
0.176617,-6.71491,1
-13.7655,6.02457,0
8.52956,-10.6535,0
3.11738,-6.76693,1
6.97185,-11.6525,0
5.67878,-12.5019,0
-13.9563,4.91847,1
-6.60318,-9.02616,0
9.30353,0.37739,1
1.88781,5.45187,0
10.3191,-9.45884,0
-1.23913,12.7285,1
-7.86188,-7.65938,0
9.34359,3.31669,1
8.5908,6.57388,1
-13.1029,6.25899,0
5.57303,-12.0275,0
13.3068,-6.62751,0
-1.18349,-12.3738,0
7.54169,-4.15066,1
11.7696,-8.09219,0
7.78625,-11.5692,0
1.9498,11.9233,1
8.74603,-10.8013,0
15.1539,-2.08763,0
-6.55776,12.2222,1
15.4948,-2.72248,0
9.48848,1.23172,1
5.57008,10.1223,1
-0.072234,-12.7032,0
-8.54382,3.11699,0
1.90843,-6.40041,1
8.90267,5.66404,1
-6.23934,5.10736,0
2.22973,-6.54649,1
7.66518,-3.5831,1
-10.4562,9.60699,1
-12.4987,7.40453,1
15.3236,-2.29142,0
-1.29308,-12.1022,0
-5.25544,-10.1533,0
7.54815,8.24738,1
12.9711,-7.17866,0
-15.7599,1.81224,1
-13.9632,4.73808,1
1.3149,-12.8449,0
0.00282539,-6.63099,1
-14.4825,4.71233,1
-4.1937,12.4848,1
9.44126,3.34375,1
-1.02606,12.8804,1
3.3169,-6.64776,1
-12.7338,7.06528,1
4.17225,11.0241,1
-8.10703,-7.75378,0
7.26544,-4.40533,1
9.44389,0.599802,1
-4.53867,-10.5483,0
-2.94645,6.70983,0
9.2081,-1.43003,0
9.54263,0.684634,1
-9.77015,-3.09177,0
-1.45157,-12.5273,0
-5.85409,12.1579,1
0.0674757,-6.04215,1
2.05027,-6.45028,1
6.50089,9.19381,1
4.04842,11.5972,1
4.0543,11.2482,1
-9.62964,10.5517,1
6.93786,-11.6443,0
8.35421,7.10331,1
-8.62045,-6.32194,0
-15.4727,1.53052,1
2.255,-12.8689,0
8.16996,-11.2119,0
-15.2129,1.76221,1
7.35762,-11.6257,0
4.5785,-6.05985,1
-0.0471276,12.1736,1
5.2495,-6.04639,1
-1.77952,13.111,1
12.2757,-7.98516,0
-4.90255,-10.6838,0
-2.00335,12.9053,1
-7.59554,3.83511,0
9.14386,-0.77232,0
6.64274,-11.3847,0
4.36052,-12.508,0
-4.02494,6.072,0
-1.13736,-5.19543,1
-14.8355,3.33283,1
15.3421,-2.17893,0
9.2179,-10.3902,0
12.195,-7.9887,0
-4.5306,12.3151,1
4.76758,10.6221,1
-3.56438,6.17608,0
13.3748,-6.44095,0
-1.72183,6.50739,0
-2.47611,12.9522,1
3.34212,11.5475,1
0.507964,-12.3269,0
12.7104,-7.29138,0
2.00872,-12.9196,0
-4.59598,-11.0459,0
11.0024,-9.61252,0
3.58472,-6.7995,1
-9.83298,-1.5142,0
-9.34197,-2.29056,0
-3.25624,12.7658,1
-5.3261,-10.4937,0
-9.58933,-3.27787,0
9.51277,0.774474,1
-3.87503,6.04197,0
15.458,-2.56312,0
15.7203,-0.324771,0
2.22973,-12.8909,0
0.460931,12.52,1
7.64682,7.59301,1
-2.83306,-11.9134,0
9.57592,3.47143,1
-13.7661,5.91666,0
2.50211,12.148,1
7.33546,-4.32884,1
3.64745,2.00241,0
5.49446,10.3653,1
0.500757,12.2468,1
-6.35873,5.0731,0
2.1573,5.25624,0
-13.9891,5.32227,0
3.6253,2.92367,0
6.72737,-11.9905,0
-2.61977,-11.926,0
10.3713,-9.94129,0
8.8364,-1.55191,0
-9.15422,0.61635,0
-10.4786,9.50373,1
-9.0895,0.460739,0
-8.01231,11.8379,1
-8.53464,2.27621,0
-3.16326,-3.21947,1
6.62657,9.26252,1
-9.68477,-0.197134,0
-9.42674,-3.71957,0
3.48713,2.85927,0
-15.1223,1.70092,1
8.96269,4.34772,1
-1.45909,12.825,1
-9.61086,-4.40586,0
15.725,-0.630219,0
-8.77112,-5.83518,0
-7.90322,3.39649,0
6.88587,9.38691,1
6.19141,-5.34768,1
13.6146,-6.52422,0
-8.6584,-6.50992,0
-9.20938,0.746155,0
9.73917,2.53567,1
-8.5225,-6.67778,0
1.49967,-12.6751,0
-9.32243,-0.727925,0
4.21821,-6.15846,1
4.62227,-12.6177,0
6.58965,-11.6509,0
7.47974,-11.5112,0
6.30743,-4.4292,1
3.71295,-6.47809,1
0.666574,12.5204,1
-2.93973,-3.80201,1
8.79863,6.25455,1
6.84531,8.69006,1
-14.4842,3.99559,1
6.56384,9.69777,1
-1.44922,-12.4591,0
6.06598,-5.30009,1
-5.51962,5.30184,0
5.99256,-12.3553,0
