x,y,label
14.328658412695042,-4.982082027465212,0.0
-8.003965869019888,-7.111237010421331,0.0
6.949485091772467,-4.510116862466958,1.0
-7.729768229660498,11.039770752267144,1.0
-12.441619534902447,7.680098912446844,1.0
0.29276782803554713,-6.503572732870206,1.0
-9.55296874522475,-3.2545375249461577,0.0
-9.347724550608774,-1.2732191950203209,0.0
-5.601427488272182,12.064498047501429,1.0
0.11628640630231854,-12.805107132580064,0.0
-9.725312067549616,-1.847125351775776,0.0
-15.497359551236485,1.3544692012123833,1.0
-15.200817353902663,2.119612439297871,1.0
7.6851183598707165,-3.4780740084847546,1.0
5.439082951895257,-5.436194159563216,1.0
3.1410882430837432,-12.793259849882155,0.0
-0.3679768526385092,6.744154208484154,0.0
-9.408559956183408,-2.8856826103260427,0.0
7.811874813379929,-11.302527055611527,0.0
15.142225513494576,-3.8068931544041944,0.0
9.359755156116154,4.760120603845173,1.0
-9.48491529338154,10.518074901173613,1.0
6.544443181031654,-4.845603699532126,1.0
0.31756054408591294,-12.81650690650912,0.0
-6.740297488515801,5.01003823996273,0.0
-13.223494160261783,7.1245898661849285,1.0
-6.709503200714991,11.637360867574905,1.0
13.04385394324981,-6.68167165799196,0.0
3.2445979555087425,11.720795587900113,1.0
15.336565620125873,-0.7067596151511812,0.0
8.405413539288974,-2.7235528385665018,1.0
12.281813850691968,-7.509720009603676,0.0
5.388302068266626,-12.01071968855218,0.0
-12.883015590233864,7.722419939625734,1.0
6.227633087521252,-5.3012106940104,1.0
-1.2609338045709964,13.149835189683989,1.0
-9.966750332186304,-1.8975052169821296,0.0
-9.271235234071678,10.686993761058147,1.0
-2.9377148833041478,-11.410097095109837,0.0
-0.7277389997931945,12.734348911050851,1.0
5.557625776050469,-5.443398072624847,1.0
-13.542164506026566,5.9410990489864,1.0
14.603640861605998,-3.4265508199174035,0.0
-0.06779599590018978,-6.180455873974113,1.0
13.275207397960983,-6.817907164274254,0.0
15.506500836361441,-0.5446595059218542,0.0
-15.719128075328486,0.9333265063303767,1.0
-14.82142158330576,3.3518747968763964,1.0
-9.846960541500872,-2.4604036413331216,0.0
-8.804479820560422,-6.203976257364598,0.0
3.3370500874728384,1.140102583455283,0.0
-11.525154261831155,8.781364515770912,1.0
7.414939143528109,-11.529423097194618,0.0
6.985662888273496,-4.6194124067111515,1.0
-6.055698028375318,-9.825556734553889,0.0
-9.65915964215153,-0.005174294871359786,0.0
-9.398877337708143,-0.814630400569749,0.0
7.067903543553667,-11.989816916992043,0.0
8.399468765313923,-10.851660912167192,0.0
7.788946884333331,-11.439287224207611,0.0
-1.526001058377345,-12.395370712950577,0.0
-3.922371120429685,12.645873834543513,1.0
2.8050963502012114,-12.918316513935565,0.0
-2.0406020086479275,-12.034267281873067,0.0
0.876647629024106,-12.758377469821081,0.0
5.45550895437319,-12.108625856552361,0.0
14.704701457754847,-4.382925731909864,0.0
-2.6236836488055735,-11.764236047893505,0.0
-0.2692770678125827,6.435261293238235,0.0
-6.684940721795787,5.281548191724507,0.0
-14.71713248252432,3.3909048404222637,1.0
-11.297739859401776,9.03335127743815,1.0
-5.15914235011413,5.899452950629383,0.0
-7.511015569200049,4.758756674983756,0.0
9.155624707116496,5.381585813465772,1.0
-5.02084471857547,5.873683626499608,0.0
-9.015935077366086,1.2844709294193815,0.0
-14.389599928737903,4.5737180263266985,1.0
3.3609425768763157,-6.678779740689795,1.0
-5.572018640527897,-10.168829422503213,0.0
-1.9950752526398525,-12.085400351957732,0.0
0.952938813553956,-12.630685724746398,0.0
-10.113051384307461,9.9037957853018,1.0
-14.761320389153136,3.672983890361742,1.0
-12.206307474925788,7.900784121261966,1.0
-8.588738975944402,-6.559074915212274,0.0
6.274409113330201,-5.82660329369787,1.0
6.377068100972798,9.46222238563917,1.0
14.2535014775615,-5.33569773194592,0.0
10.389091869169782,-9.767473140101067,0.0
-15.707635898766874,0.1754308124316144,1.0
-8.660499869322146,10.944661135281446,1.0
-12.724669935071084,6.912272863389635,1.0
-1.4052463645606643,-12.136226582258319,0.0
-0.09201270068974954,12.557672385941466,1.0
-2.8110732470173776,12.806239075892464,1.0
-7.737500786409742,11.624732386041678,1.0
14.992396988182618,-2.624222880957541,0.0
-5.780081089040598,5.24464832898523,0.0
-7.393086273468146,3.767218661355364,0.0
-9.538414300048245,-1.0514847369667126,0.0
-5.603630327597729,5.52515069644129,0.0
-3.1772422862715546,12.536751474378937,1.0
-8.555690609429224,2.3872602292796343,0.0
-1.6533456867063414,-5.572702493883297,1.0
8.002463111690414,7.287256307267784,1.0
14.678347422790635,-3.4716467597472715,0.0
-2.0026741361599587,-11.995906748052043,0.0
9.685068701777782,-10.07991602817559,0.0
5.837986160310992,-5.220674827901124,1.0
-12.617435205222026,7.78322834887348,1.0
-7.282131061288312,-8.553433377012105,0.0
5.2486283735943555,10.170780654115061,1.0
-3.7125102328254846,6.389559677616438,0.0
-1.9831744169279828,12.887692847136272,1.0
9.278016485476837,-0.8332488176873786,1.0
-12.717144025923044,7.282740202215722,1.0
-10.551031447098262,9.910083864627032,1.0
9.650150835143553,3.7085345125321645,1.0
1.3854131614651655,-6.361020164174565,1.0
-9.514054299079362,-0.5417777197652683,0.0
-15.30517812731741,2.1647976029766967,1.0
1.5937551778303574,12.109536817433805,1.0
-2.2516311017315616,-4.750812244046887,1.0
8.773236379554477,6.464603916444034,1.0
-6.097945107026057,12.11131662288534,1.0
9.192626035724901,-1.0159775460693812,1.0
15.574306984984904,-0.16770309036957387,0.0
9.63001777162165,2.870655306046792,1.0
-1.3798075051127179,12.86934058624741,1.0
