x,y,label
-6.90894,-8.48414,0
-8.90033,10.4755,1
-8.80703,1.88391,0
-6.621,11.9276,1
3.49971,-12.4656,0
-4.31434,12.2407,1
8.88951,-1.62993,1
3.92306,-6.36388,1
-6.43148,-9.36447,0
-13.3463,7.05345,1
5.18876,10.7256,1
-12.9196,7.39398,1
5.45926,10.1374,1
-11.7171,8.45575,1
-3.24423,-4.17296,1
15.6358,-0.562979,1
-8.25821,-6.02431,0
-11.4412,8.45743,1
-15.101,2.71189,1
-10.528,9.67866,1
-7.40407,-8.49385,0
-9.3373,-4.85243,0
9.183,-1.95928,1
9.43222,4.0738,1
4.49509,11.1179,1
-7.02417,-8.33,0
-8.89401,-4.89404,0
5.58671,10.0739,1
14.319,-3.64649,1
-0.0252598,-12.3328,0
-9.07971,-4.58688,0
0.133379,-13.0247,0
14.7476,-4.17952,1
9.29543,3.39047,1
-14.619,4.58582,1
-9.13823,-2.4231,0
8.84596,5.46864,1
9.24825,4.71287,1
-14.6733,2.05996,1
-7.5948,10.9712,1
9.15461,-0.697829,1
15.9243,-0.311107,1
-14.7981,3.88522,1
-9.54656,-3.82882,0
9.0765,5.2299,1
-5.52322,12.0389,1
-3.67292,-11.1833,0
7.7966,7.22445,1
8.52544,6.60914,1
-2.29864,12.6868,1
-1.8448,-5.29482,1
1.64159,-12.9593,0
8.7818,-1.28299,1
-6.59404,-9.44415,0
2.38584,-12.6685,0
8.55987,6.66615,1
-7.2675,-8.32654,0
12.0193,-8.37333,0
-13.9234,5.29447,1
9.65533,-10.5333,0
-2.71716,13.0089,1
8.34716,-11.1659,0
-7.6207,4.10301,0
8.73896,4.92679,1
-2.63739,-11.8062,0
2.10608,11.945,1
15.894,-0.150797,1
-1.89835,12.4521,1
-15.3626,1.30454,1
8.726,-1.97297,1
8.41242,-2.50336,1
-9.3838,1.08237,0
9.27119,1.51442,1
-9.31853,-4.73634,0
3.12441,3.81615,0
1.98317,-6.46392,1
6.34852,-11.9646,0
-4.01009,12.5998,1
9.96198,-9.76938,0
-0.398951,12.752,1
1.44412,12.5136,1
-9.0061,0.697973,0
2.51514,11.7197,1
-3.65463,-11.3824,0
-4.12466,-11.514,0
11.4869,-8.85887,0
5.78906,-12.0368,0
15.2929,-2.84672,1
-14.2491,5.29911,1
-6.24983,12.2399,1
-13.1225,6.34328,1
-10.8274,9.07318,1
2.69065,4.37632,0
8.99647,5.27292,1
9.78702,-9.67017,0
2.79004,-6.33373,1
2.45399,-12.8492,0
-13.5894,6.50368,1
0.605667,12.1997,1
8.18639,8.45904,1
10.6902,-9.27054,0
5.14922,-12.204,0
-3.05024,-11.6006,0
4.67513,-12.4931,0
8.54693,-10.8202,0
9.51422,2.17862,1
-4.09788,-10.9971,0
15.5143,-0.777766,1
-12.9781,6.8133,1
5.28421,-6.08938,1
-9.54483,10.457,1
3.18348,12.1579,1
-8.35628,-6.43541,0
13.1954,-6.47109,0
0.0495815,-12.2766,0
-8.35625,2.24559,0
-10.3301,9.88285,1
-14.7081,3.38787,1
10.8116,-9.72598,0
-2.11796,-4.43397,1
-9.01831,1.61683,0
-4.63903,-10.9546,0
8.88224,-0.32333,1
-7.32227,11.5744,1
8.71356,5.34632,1
8.34918,-1.94834,1
-6.60225,-8.84481,0
-13.2744,6.53562,1
-13.1682,6.50242,1
-0.535709,-6.27106,1
14.9594,-4.39983,0
-14.7016,4.32875,1
8.02738,-2.77857,1
6.18382,-4.78551,1
2.2956,11.8655,1
9.79419,-10.1751,0
0.941084,-6.6259,1
-5.52662,5.41764,0
0.200764,6.05005,0
-7.46411,4.10077,0
-9.25544,-4.67835,0
-12.8503,7.47216,1
3.75365,-12.6645,0
13.9186,-5.79076,0
2.59234,-6.21088,1
1.58459,5.62811,0
-5.76785,12.008,1
-3.31024,-3.22594,1
0.713535,12.4836,1
5.61283,-5.65963,1
6.82513,8.79876,1
8.17631,7.34407,1
14.4337,-4.06644,1
2.00152,-12.8427,0
9.91733,0.926153,1
7.49304,8.05465,1
-7.89951,-7.59689,0
-0.455826,-12.5925,0
0.757979,-13.0306,0
-3.74234,12.5505,1
-5.94994,-9.76884,0
-15.653,1.152,1
10.3402,-9.67357,0
-2.54684,-4.44057,1
7.91162,7.01624,1
7.97134,-2.8407,1
15.1754,-3.1124,1
2.5929,-6.62122,1
-14.5433,5.04623,1
-9.58587,-1.2599,0
2.06951,12.126,1
-2.91865,-11.8639,0
1.7367,5.2413,0
-15.4424,1.91211,1
11.0033,-9.20859,0
7.19352,-11.7119,0
-7.7923,3.45079,0
-16.1189,-0.244223,1
-15.367,1.82009,1
6.41381,9.46902,1
-14.8949,2.62746,1
-1.80802,-5.2414,1
-7.00817,11.8029,1
2.83293,-12.5742,0
0.916589,-6.66372,1
-15.0513,3.1186,1
9.30791,0.733638,1
4.26495,10.7097,1
-13.5755,6.34684,1
11.7642,-8.32928,0
9.3032,1.41788,1
-2.63351,12.8219,1
-7.64331,3.1376,0
-2.43445,-5.00187,1
1.33388,-12.8039,0
6.04119,9.71798,1
5.2054,10.3692,1
-9.56672,-0.877103,0
-2.70864,-4.37063,1
4.12497,-6.28698,1
7.74289,7.77719,1
-14.3422,4.55847,1
2.65083,12.0485,1
-6.8881,-8.57924,0
13.8227,-4.95924,0
0.986948,-12.6594,0
11.9699,-8.62097,0
0.723973,-6.14382,1
-13.9344,5.30607,1
1.37324,12.1588,1
-0.378713,6.32274,0
7.19977,-3.83594,1
8.88379,-10.8298,0
-0.64315,-12.5015,0
14.4506,-5.0774,0
-4.52795,5.9887,0
9.78985,-10.1742,0
-2.25061,12.7178,1
7.63488,-11.2164,0
-3.3598,-4.17649,1
-0.0610449,-12.6477,0
8.93304,-1.96553,1
5.20258,-6.13558,1
-9.51906,-3.42443,0
-8.05415,-7.28458,0
0.457071,-5.93837,1
-14.2795,5.13673,1
-5.67298,-10.0683,0
13.3581,-5.6441,0
-0.55237,12.7953,1
0.836221,12.5178,1
-3.215,-11.5487,0
5.76106,-12.2062,0
-0.242488,12.1922,1
0.735019,12.5661,1
5.38247,-12.3355,0
-8.65377,3.20047,0
2.15602,-13.1104,0
-2.58486,12.4062,1
-6.43152,-9.30398,0
-8.84987,-5.31336,0
5.09451,10.4505,1
-10.2339,10.3045,1
10.9987,-9.15222,0
-0.609279,-12.0706,0
-4.69372,5.61655,0
0.354053,-6.68628,1
-8.90786,-5.42705,0
9.19095,-10.5348,0
-3.23568,-4.03618,1
-13.8566,5.80319,1
10.0401,-9.64532,0
-10.5375,10.2037,1
-7.55666,-8.26596,0
0.927961,5.8647,0
-8.50652,1.41364,0
-4.73657,-10.6285,0
-2.79536,6.31981,0
-15.35,1.2707,1
-9.46269,-1.14466,0
-9.64942,0.389959,0
-1.09078,-5.99619,1
-3.85708,-1.50603,0
-4.51016,6.28051,0
-8.48994,-6.40848,0
-7.05813,4.50563,0
15.5507,-0.323088,1
9.63402,0.977067,1
14.9619,-2.53778,1
14.9848,-2.21461,1
7.52551,-11.5955,0
-3.10165,13.0498,1
5.59175,10.1227,1
15.3522,-2.47495,1
10.7545,-9.29859,0
15.5183,-2.45242,1
-12.673,7.87672,1
9.78323,3.32676,1
3.58392,1.81295,1
-7.80699,3.7221,0
-6.34855,5.10987,0
-4.90628,12.7459,1
-3.41848,-11.3711,0
15.2929,-1.75453,0
-9.30722,-3.40685,0
7.46104,-11.2979,0
-14.5439,3.888,1
-9.26184,-3.87249,0
9.63493,4.38805,1
0.196458,-6.51993,1
-4.59154,-10.8901,0
-9.43437,0.577469,0
-6.8779,4.72229,0
0.398358,6.06801,0
2.0743,-6.28479,1
-2.51409,-11.8029,0
-9.27512,-3.55817,0
9.6998,3.30574,1
-7.24316,-8.54412,0
9.294,4.86731,1
9.40248,3.85237,1
-8.05002,-7.78634,0
-1.36047,-12.283,0
13.7455,-5.02326,0
12.8302,-7.05749,0
-10.6138,9.4642,1
0.525001,-12.2999,0
-8.76417,-5.76347,0
-2.20973,-12.1154,0
8.40145,6.58412,1
2.75473,-12.7873,0
6.11736,-5.29955,1
-3.05649,12.7366,1
8.89742,5.99763,1
1.80458,12.3072,1
-7.16682,-8.27986,0
-2.90526,-11.4183,0
-0.576487,-6.14463,1
-14.7883,3.62974,1
-1.49615,-5.55814,1
12.1565,-7.93428,0
-14.2844,4.80276,1
5.95727,-11.8404,0
4.99211,-5.92698,1
-14.5621,4.4709,1
8.43909,-2.63304,1
-6.67348,4.77626,0
6.56814,-4.90436,1
-5.33448,12.4267,1
10.2773,-10.0919,0
-6.55043,-9.18192,0
-15.1605,3.2483,1
4.119,10.8217,1
9.31202,2.79925,1
0.541504,-6.36956,1
6.22255,9.37916,1
-9.01987,-6.13718,0
9.55883,-10.456,0
14.0318,-5.7742,0
10.0475,-9.89564,0
-3.92944,6.31535,0
3.87683,11.4565,1
-11.7369,8.34615,1
15.7465,-1.5197,0
6.78566,9.2827,1
13.1657,-6.85364,0
-5.40685,5.34923,0
10.7314,-9.13893,0
0.39758,-6.237,1
-16.0343,0.747743,1
14.3411,-4.06338,1
-9.55654,-2.20673,0
-9.57458,-0.604586,0
-2.17493,6.82877,0
2.28394,4.78244,0
14.1339,-4.8668,0
-2.36667,-11.7147,0
-11.0029,9.07058,1
15.219,-2.78082,1
-3.38815,-11.8763,0
-3.08849,12.643,1
8.79248,5.59822,1
0.737406,12.571,1
-11.7594,8.3478,1
6.53641,9.48614,1
9.16169,3.9843,1
3.54707,3.38554,0
-9.43522,-4.83455,0
14.3313,-4.26631,0
7.60064,7.75846,1
9.32285,4.09814,1
-11.9969,8.59289,1
-8.36553,3.55379,0
0.503068,-12.5799,0
-8.0245,-7.61751,0
-7.29028,3.46722,0
4.95269,-11.8657,0
0.0834397,12.6312,1
11.7655,-8.90587,0
3.97558,11.1348,1
-4.38824,-10.4671,0
-9.43272,0.00871692,0
3.02512,-12.7052,0
-8.66605,-6.69847,0
2.86652,-6.77233,1
3.17485,4.07434,0
2.11216,5.53151,0
6.92247,-11.7414,0
-3.73554,-1.75435,0
7.1459,9.04352,1
-5.65102,-10.1206,0
0.542466,-12.5761,0
1.70135,-12.5461,0
8.95406,-1.42995,1
-8.30552,11.0704,1
4.39691,10.7566,1
-7.98672,3.18904,0
9.83544,2.09084,1
4.38846,10.771,1
-6.18014,4.78633,0
0.129813,6.21261,0
-1.10864,6.30433,0
4.87701,10.7049,1
-6.4502,4.84975,0
5.54587,-5.60176,1
-2.90248,-12.1004,0
2.39465,12.2407,1
-1.6343,12.3247,1
-8.38098,11.223,1
2.20345,-12.9826,0
6.46524,-4.57599,1
-0.475316,6.31678,0
-1.53897,-5.11674,1
3.68066,11.2132,1
-15.9337,0.467514,1
-7.3533,-8.75525,0
3.38417,10.9661,1
-1.89621,6.38937,0
3.29936,11.4403,1
4.12558,11.2964,1
-6.68201,11.5577,1
12.7877,-6.93757,0
-3.2379,-11.0189,0
-9.3779,-1.73423,0
0.805427,12.5066,1
4.58585,10.8127,1
-7.62885,11.4917,1
2.18318,11.9083,1
-4.41826,12.2955,1
10.0209,-10.0713,0
4.40884,10.5996,1
2.07948,12.0791,1
-9.56784,-1.93955,0
-4.36726,6.42978,0
-11.8397,8.52999,1
14.7122,-3.70879,1
10.2001,-9.57152,0
-5.90445,-10.2109,0
3.95836,-6.59204,1
9.49735,-10.39,0
-9.20833,-1.01384,0
-10.5634,9.49833,1
14.4443,-4.35907,0
-4.13386,12.5043,1
0.336545,-12.8461,0
-12.4752,7.88931,1
-2.18542,-12.1883,0
9.55969,3.18974,1
10.1624,-10.2151,0
-14.4355,4.26275,1
2.21832,-6.41519,1
-13.3096,6.41072,1
-3.44529,-3.92112,1
14.197,-4.86365,0
8.56988,-10.8145,0
-7.77169,3.64889,0
3.59575,-12.5421,0
-1.26671,-5.59637,1
7.36955,8.22844,1
-9.18325,-4.90998,0
-10.5589,9.63599,1
15.1067,-2.28539,1
-9.80719,9.91758,1
6.49061,9.47321,1
-3.67186,12.7501,1
-2.42016,-11.8941,0
-9.41518,-1.99831,0
3.41646,3.57445,0
2.76953,4.06918,0
-13.4144,6.4552,1
-13.169,7.12006,1
-9.94098,-2.48458,0
-0.926693,-12.1375,0
1.61496,5.19583,0
1.40518,5.65813,0
7.02969,-4.91083,1
-12.6576,6.98872,1
-2.23903,12.8879,1
12.1034,-8.47167,0
9.01273,-1.49908,1
-7.82349,11.5672,1
-6.21904,4.89729,0
-4.29573,-10.9558,0
-7.99792,-7.74708,0
9.55278,-0.462778,1
-9.78353,-2.87507,0
-14.8207,3.66741,1
-0.496431,-5.92356,1
2.24144,-12.773,0
-8.65134,2.48258,0
-9.57088,-4.06364,0
9.72552,-10.1452,0
13.1703,-6.57733,0
9.80006,2.80124,1
-12.15,8.3746,1
-7.58993,3.73163,0
6.5164,9.22114,1
-1.61107,-12.3343,0
8.28582,7.13615,1
-14.5385,3.80421,1
6.85039,8.46731,1
-4.23264,12.7638,1
-0.252763,-6.31102,1
-8.96028,-4.24405,0
-15.2625,1.51754,1
2.87386,3.70638,0
-10.1951,9.39198,1
14.0025,-5.2238,0
-9.27836,-4.84052,0
-12.4908,7.49485,1
-12.9438,6.46298,1
7.11189,8.26595,1
-14.6574,3.41365,1
0.0961775,-6.41644,1
-0.0900709,6.15586,0
4.28149,-12.5429,0
-1.67453,-12.1752,0
-12.7166,7.43543,1
6.40662,9.25914,1
-5.73603,5.83328,0
-11.884,7.78514,1
2.58804,-6.42847,1
-9.26114,-4.79856,0
-9.91922,10.6344,1
14.8565,-2.60378,1
-11.3498,8.36752,1
3.30558,3.83583,0
-0.375891,12.5936,1
9.19345,4.66782,1
-8.81907,10.6869,1
-1.16767,12.9111,1
12.0439,-8.33194,0
-5.55457,12.1332,1
12.3829,-7.48043,0
15.626,-0.463645,1
-14.4535,4.00666,1
0.0629774,12.7327,1
-6.62033,4.7594,0
-11.7536,8.35765,1
8.64056,6.89097,1
-8.45571,-7.35639,0
8.33964,6.08665,1
6.60685,-11.5047,0
-7.91651,-7.43405,0
9.73636,-0.479452,1
2.61971,-6.83752,1
8.69412,-1.81648,1
10.5027,-9.39511,0
-0.364539,-12.6597,0
6.70713,-11.6441,0
-14.5959,4.02263,1
13.6699,-5.57221,0
3.14387,11.7234,1
3.27059,11.8725,1
-8.0034,3.11326,0
-9.64499,10.1122,1
-9.46373,0.494878,0
2.28064,-12.6438,0
-8.69057,10.8644,1
-10.8334,9.27703,1
-7.42326,3.96667,0
-9.37895,-3.1438,0
9.22195,-10.4724,0
4.85152,-5.90253,1
-8.99403,1.57037,0
-7.49905,11.3737,1
6.693,8.58938,1
-8.94383,-5.30397,0
8.13128,7.36861,1
1.13691,-6.68642,1
-1.27075,-5.68495,1
9.26074,4.30763,1
-0.118816,-6.16799,1
-7.89796,3.52613,0
3.93024,1.5074,1
12.0547,-8.68945,0
-3.53018,-11.2788,0
8.3984,-2.47054,1
-2.98558,12.291,1
13.207,-7.13196,0
6.64251,-11.9077,0
-7.33617,3.93956,0
-10.7088,9.26934,1
-13.1179,7.36356,1
4.64127,-12.657,0
7.88825,7.24879,1
-2.10031,6.55094,0
-6.3837,12.098,1
8.91678,-2.01303,1
-3.85573,-11.6197,0
13.8303,-5.92005,0
-8.94656,-6.91066,0
7.08948,-11.6602,0
2.69644,4.56683,0
9.53011,-10.4769,0
7.11518,-4.48625,1
-13.2232,6.40971,1
-15.4122,2.12572,1
6.55401,-11.9184,0
-9.26168,-2.88066,0
7.65352,-4.17449,1
12.988,-6.99155,0
-9.44409,-0.850514,0
-3.30011,6.344,0
-4.72838,12.117,1
0.998783,-12.8825,0
-10.0494,10.1679,1
-1.24956,12.8197,1
3.59523,-6.57388,1
-6.8495,4.2772,0
2.57183,11.9263,1
7.03212,8.82282,1
15.5453,-0.621242,1
5.47538,-12.4549,0
14.9422,-3.52283,1
-9.40412,-0.273593,0
13.0063,-5.73724,0
7.25259,-4.56982,1
-15.0595,3.05631,1
-15.1223,3.17789,1
10.718,-9.04106,0
2.6599,11.9518,1
-6.91966,4.64591,0
-1.84199,-5.09284,1
2.8457,4.08983,0
8.72156,-2.35453,1
-9.43059,10.3924,1
-9.64971,-1.52581,0
9.71132,2.92094,1
8.91952,-10.666,0
-9.40049,0.0372741,0
-0.205355,12.6411,1
9.31123,5.08159,1
7.52543,-11.9026,0
5.72484,-5.19585,1
4.03559,-12.4863,0
-10.6991,9.60337,1
-2.23636,6.54831,0
-7.98427,3.41436,0
2.50077,11.9973,1
14.9418,-3.2082,1
9.75609,1.99263,1
0.221392,-12.7751,0
-0.456258,-12.6173,0
-7.20138,-8.54502,0
-1.77395,-12.3684,0
6.59956,9.28198,1
-0.0958078,12.89,1
-10.4237,9.52017,1
14.742,-4.46443,0
-9.64208,-1.30908,0
-12.6759,7.17379,1
-4.52118,12.3788,1
-15.6437,1.49938,1
-15.2281,1.92075,1
7.28185,7.84487,1
6.18814,9.00171,1
9.30695,-10.6523,0
-4.20005,12.5116,1
3.36795,3.0815,0
-1.54174,-11.9656,0
11.9408,-8.18435,0
9.21991,4.98987,1
12.8354,-6.83517,0
-1.23744,12.7471,1
8.76463,6.40791,1
-8.44347,2.9962,0
-1.7879,12.7909,1
0.961866,12.4977,1
10.139,-9.72002,0
-12.4303,7.46726,1
-6.85574,4.83949,0
5.95872,-12.1929,0
-0.697242,-5.80079,1
11.1297,-9.20809,0
2.42354,4.74591,0
9.74885,-10.6666,0
-2.06175,-5.21905,1
-14.4736,3.80532,1
5.76498,-5.72662,1
0.0838228,6.31534,0
2.53383,4.42703,0
5.76642,10.3061,1
6.18885,9.57713,1
-7.95049,-7.68988,0
0.193053,-12.4871,0
5.95171,-5.45911,1
9.57603,-0.148468,1
-0.259318,12.5868,1
-11.3264,8.93573,1
9.53573,-0.463839,1
-0.0637366,-12.6543,0
0.967875,-12.312,0
-4.30372,12.5947,1
13.2029,-6.71714,0
-15.6965,0.692606,1
-9.33858,0.000318885,0
-14.0269,5.83776,1
-8.8117,-5.34736,0
-9.34354,-1.66552,0
-7.34593,-8.3247,0
-14.3981,4.87365,1
-9.9436,10.0246,1
-14.2319,5.08791,1
-9.03446,-5.25835,0
6.82897,-11.6752,0
-15.0948,2.25362,1
-8.84221,1.60057,0
0.0717383,12.3573,1
8.54099,7.69076,1
-9.11076,-5.28547,0
7.86714,-3.15916,1
-0.120994,6.30264,0
-2.90568,-12.025,0
8.70371,-1.28677,1
5.36465,10.0958,1
-8.26068,3.10641,0
-1.76953,6.71724,0
-3.73182,-2.7144,0
0.681283,-12.6128,0
4.85965,-5.67714,1
5.64191,-5.53979,1
12.0475,-8.22037,0
-8.87243,1.12399,0
-9.33603,10.462,1
8.16678,-3.43007,1
-14.2447,4.61575,1
-7.58488,11.6498,1
-0.433623,-12.5218,0
12.1129,-7.86413,0
10.6281,-9.05974,0
14.6986,-4.22027,0
3.24725,3.75767,0
4.09155,-12.3725,0
-0.937675,-5.54408,1
-7.55931,-7.60431,0
-9.35182,10.456,1
-9.5996,9.94426,1
-0.373625,6.08794,0
4.74424,10.6685,1
-5.93314,12.1295,1
7.25043,8.24608,1
-15.8613,0.85567,1
-6.58051,-9.05959,0
-6.25489,11.778,1
5.31117,-12.4239,0
8.93028,-10.534,0
11.7663,-8.95119,0
-13.2948,6.80627,1
1.4016,12.1432,1
-1.79306,-12.2031,0
-1.60217,12.6747,1
8.83941,-1.61174,1
9.59076,3.79115,1
9.97521,2.03431,1
-0.776074,6.68648,0
12.1729,-7.67529,0
-1.40411,-12.0704,0
8.3096,7.11681,1
0.512492,-6.65328,1
-8.20688,11.2683,1
-2.03522,-12.1577,0
-7.46745,4.34629,0
2.22557,-12.8031,0
3.73075,2.83073,0
1.54082,5.68016,0
9.01061,5.07959,1
-15.7215,0.767298,1
-7.55596,-7.89485,0
-0.696172,12.6421,1
-4.92668,-10.6832,0
8.88409,5.74074,1
6.89767,-11.2626,0
7.25833,-4.02621,1
15.6049,-2.63455,1
-1.21814,-6.11417,1
12.7444,-6.99846,0
9.86418,-9.92177,0
9.18531,-1.02201,1
15.7312,-0.45074,1
0.284709,12.5545,1
-8.25775,-6.95833,0
-9.26752,-3.60634,0
-9.38367,-4.32728,0
8.02894,-3.20672,1
9.44885,4.32187,1
4.68976,10.6341,1
-3.45797,-11.6732,0
-13.6666,5.31324,1
14.0509,-5.28334,0
3.22127,-6.28675,1
-12.5884,7.53936,1
9.82191,-10.315,0
-15.2334,3.01401,1
1.25197,5.36494,0
-9.51522,-4.27339,0
-6.63896,-9.21968,0
7.94558,7.80664,1
-11.7425,8.37868,1
-9.47487,-3.93245,0
-7.09,11.4487,1
-9.47224,-3.38235,0
5.61879,-12.0361,0
-14.5244,4.12546,1
-12.1001,7.61409,1
-2.58165,6.50446,0
1.71595,-6.45061,1
8.22243,-11.0258,0
10.6463,-9.39415,0
1.81455,12.2829,1
15.8291,-0.494956,1
-0.206125,-12.8763,0
-0.614949,-12.7816,0
9.6502,4.20003,1
-1.41329,-5.34511,1
-4.78581,-10.8463,0
-7.92571,-8.23572,0
9.28261,-0.320755,1
-14.2786,5.18019,1
-14.1029,5.39162,1
-8.38688,2.75199,0
7.25721,8.64608,1
3.39945,-12.31,0
-15.6548,1.56699,1
4.67366,10.5617,1
-9.61793,-0.567791,0
-12.5921,7.60308,1
3.47002,11.6857,1
-6.12328,-9.47684,0
2.13301,12.0978,1
-9.68653,-3.32204,0
5.1184,-5.87808,1
-12.2991,7.89251,1
6.13397,9.50222,1
-1.22098,-12.296,0
6.22304,9.00873,1
6.69747,-11.631,0
0.0459096,-12.8717,0
4.60171,10.9688,1
0.0996764,-12.6514,0
10.7317,-9.49143,0
-15.6997,0.623912,1
-13.5191,7.0324,1
11.5902,-8.81034,0
-9.49803,10.7286,1
-5.09175,-10.6135,0
0.760205,-12.5329,0
-15.6663,1.28776,1
-7.72504,11.7102,1
-15.3746,2.5971,1
15.1515,-2.69606,1
-4.43481,12.353,1
10.2217,-9.83619,0
-0.353613,12.462,1
-5.33597,12.5289,1
11.5216,-8.66881,0
-8.45623,11.2557,1
2.84816,11.9279,1
-4.87681,6.26532,0
-4.153,12.8775,1
0.655921,12.4905,1
-9.47022,-4.24764,0
3.01958,-6.50486,1
6.8157,8.64892,1
9.4381,1.38284,1
0.488193,-12.6101,0
-8.34066,3.17258,0
9.65411,0.752526,1
-16.1707,0.558807,1
9.75348,2.41082,1
-6.29488,-9.17929,0
-14.0542,5.13513,1
2.84675,-12.4952,0
-14.1814,4.6378,1
1.62121,-6.3173,1
8.70739,6.33399,1
8.07962,-11.1319,0
9.35657,-10.5041,0
-2.52701,12.843,1
-12.6991,7.12728,1
12.0955,-7.95252,0
-11.8091,7.79679,1
-13.7418,5.16666,1
7.58127,-11.3908,0
-15.4531,1.12637,1
-4.42923,12.0998,1
-1.85768,-5.20759,1
-4.207,12.7889,1
-2.86545,-11.3236,0
0.166515,12.5048,1
5.3061,-12.4722,0
7.79247,-11.433,0
9.04642,5.28309,1
7.09804,-11.8666,0
